row_id,prediction
5794,1
5795,1
5796,1
5797,1
5798,1
5799,0
5800,1
5801,0
5802,0
5803,1
5804,1
5805,1
5806,1
5807,1
5808,0
5809,1
5810,1
5811,1
5812,0
5813,1
5814,1
5815,1
5816,0
5817,1
5818,1
5819,0
5820,1
5821,1
5822,0
5823,0
5824,0
5825,1
5826,0
5827,0
5828,1
5829,1
5830,1
5831,0
5832,0
5833,0
5834,1
5835,1
5836,1
5837,0
5838,1
5839,0
5840,1
5841,0
5842,1
5843,0
5844,0
5845,0
5846,0
5847,0
5848,0
5849,0
5850,0
5851,0
5852,1
5853,1
5854,0
5855,1
5856,0
5857,0
5858,1
5859,1
5860,1
5861,1
5862,1
5863,0
5864,0
5865,1
5866,0
5867,1
5868,1
5869,0
5870,0
5871,1
5872,1
5873,0
5874,0
5875,0
5876,1
5877,1
5878,1
5879,0
5880,1
5881,1
5882,1
5883,0
5884,1
5885,1
5886,0
5887,1
5888,0
5889,0
5890,1
5891,0
5892,1
5893,1
5894,1
5895,0
5896,0
5897,0
5898,1
5899,1
5900,0
5901,1
5902,0
5903,1
5904,1
5905,0
5906,1
5907,1
5908,1
5909,1
5910,1
5911,1
5912,1
5913,0
5914,0
5915,0
5916,1
5917,1
5918,1
5919,0
5920,1
5921,0
5922,1
5923,1
5924,1
5925,1
5926,1
5927,0
5928,1
5929,1
5930,0
5931,1
5932,0
5933,1
5934,0
5935,0
5936,0
5937,0
5938,1
5939,1
5940,1
5941,1
5942,0
5943,0
5944,0
5945,1
5946,0
5947,1
5948,1
5949,0
5950,0
5951,0
5952,0
5953,0
5954,1
5955,0
5956,1
5957,1
5958,1
5959,1
5960,1
5961,0
5962,1
5963,0
5964,0
5965,0
5966,1
5967,1
5968,1
5969,0
5970,1
5971,0
5972,0
5973,1
5974,1
5975,0
5976,0
5977,0
5978,0
5979,1
5980,0
5981,0
5982,0
5983,0
5984,0
5985,0
5986,0
5987,1
5988,1
5989,0
5990,1
5991,1
5992,1
5993,1
5994,0
5995,0
5996,1
5997,1
5998,0
5999,1
6000,0
6001,0
6002,0
6003,0
6004,1
6005,0
6006,0
6007,1
6008,0
6009,0
6010,0
6011,1
6012,0
6013,0
6014,0
6015,1
6016,1
6017,1
6018,0
6019,1
6020,1
6021,1
6022,0
6023,0
6024,1
6025,1
6026,1
6027,1
6028,1
6029,0
6030,0
6031,0
6032,1
6033,0
6034,1
6035,1
6036,1
6037,0
6038,0
6039,0
6040,1
6041,1
6042,1
6043,0
6044,1
6045,0
6046,0
6047,1
6048,0
6049,1
6050,1
6051,0
6052,1
6053,1
6054,1
6055,0
6056,1
6057,0
6058,1
6059,1
6060,0
6061,1
6062,1
6063,0
6064,0
6065,1
6066,1
6067,0
6068,1
6069,0
6070,1
6071,0
6072,1
6073,1
6074,0
6075,0
6076,1
6077,1
6078,1
6079,1
6080,1
6081,1
6082,0
6083,0
6084,1
6085,0
6086,1
6087,1
6088,1
6089,1
6090,1
6091,0
6092,1
6093,0
6094,0
6095,0
6096,0
6097,1
6098,1
6099,1
6100,0
6101,1
6102,1
6103,1
6104,1
6105,1
6106,0
6107,0
6108,0
6109,0
6110,1
6111,1
6112,1
6113,1
6114,1
6115,1
6116,1
6117,1
6118,1
6119,0
6120,1
6121,1
6122,0
6123,0
6124,1
6125,0
6126,1
6127,1
6128,1
6129,1
6130,0
6131,1
6132,1
6133,1
6134,0
6135,1
6136,0
6137,0
6138,0
6139,0
6140,1
6141,0
6142,0
6143,1
6144,0
6145,0
6146,1
6147,1
6148,1
6149,1
6150,0
6151,1
6152,0
6153,1
6154,1
6155,1
6156,1
6157,1
6158,1
6159,1
6160,0
6161,1
6162,0
6163,0
6164,0
6165,0
6166,0
6167,1
6168,1
6169,0
6170,1
6171,0
6172,1
6173,1
6174,0
6175,1
6176,0
6177,0
6178,1
6179,1
6180,0
6181,0
6182,1
6183,0
6184,1
6185,1
6186,1
6187,1
6188,1
6189,1
6190,1
6191,1
6192,1
6193,1
6194,1
6195,1
6196,1
6197,0
6198,1
6199,0
6200,1
6201,0
6202,0
6203,0
6204,1
6205,1
6206,1
6207,0
6208,1
6209,1
6210,1
6211,1
6212,1
6213,0
6214,1
6215,0
6216,1
6217,1
6218,1
6219,1
6220,0
6221,1
6222,1
6223,0
6224,0
6225,1
6226,1
6227,1
6228,1
6229,1
6230,1
6231,0
6232,0
6233,1
6234,1
6235,0
6236,1
6237,0
6238,1
6239,0
6240,1
6241,0
6242,1
6243,1
6244,0
6245,0
6246,1
6247,0
6248,1
6249,1
6250,1
6251,1
6252,1
6253,1
6254,0
6255,0
6256,0
6257,1
6258,0
6259,1
6260,0
6261,1
6262,1
6263,0
6264,0
6265,0
6266,0
6267,0
6268,1
6269,0
6270,0
6271,0
6272,0
6273,0
6274,1
6275,1
6276,1
6277,0
6278,0
6279,1
6280,0
6281,1
6282,0
6283,1
6284,0
6285,1
6286,0
6287,1
6288,1
6289,0
6290,1
6291,1
6292,1
6293,0
6294,0
6295,0
6296,1
6297,0
6298,1
6299,1
6300,1
6301,0
6302,0
6303,0
6304,1
6305,1
6306,0
6307,1
6308,1
6309,0
6310,0
6311,1
6312,1
6313,1
6314,1
6315,0
6316,0
6317,0
6318,0
6319,1
6320,0
6321,1
6322,0
6323,0
6324,1
6325,1
6326,1
6327,1
6328,1
6329,0
6330,1
6331,0
6332,0
6333,0
6334,1
6335,1
6336,0
6337,1
6338,0
6339,0
6340,0
6341,0
6342,1
6343,1
6344,0
6345,0
6346,0
6347,0
6348,0
6349,0
6350,1
6351,0
6352,0
6353,0
6354,1
6355,1
6356,0
6357,1
6358,1
6359,1
6360,1
6361,1
6362,1
6363,0
6364,0
6365,1
6366,0
6367,0
6368,0
6369,0
6370,0
6371,0
6372,0
6373,1
6374,1
6375,0
6376,1
6377,1
6378,1
6379,1
6380,0
6381,1
6382,0
6383,1
6384,0
6385,1
6386,0
6387,0
6388,0
6389,1
6390,1
6391,0
6392,0
6393,0
6394,1
6395,0
6396,0
6397,0
6398,0
6399,0
6400,0
6401,0
6402,0
6403,1
6404,0
6405,1
6406,0
6407,1
6408,1
6409,1
6410,0
6411,0
6412,0
6413,0
6414,0
6415,1
6416,0
6417,0
6418,1
6419,1
6420,0
6421,1
6422,1
6423,1
6424,1
6425,1
6426,0
6427,0
6428,0
6429,1
6430,1
6431,1
6432,0
6433,1
6434,0
6435,0
6436,0
6437,1
6438,1
6439,1
6440,1
6441,0
6442,1
6443,1
6444,0
6445,0
6446,1
6447,1
6448,0
6449,1
6450,1
6451,1
6452,1
6453,1
6454,0
6455,1
6456,0
6457,0
6458,0
6459,0
6460,0
6461,1
6462,1
6463,1
6464,0
6465,1
6466,1
6467,1
6468,1
6469,1
6470,1
6471,0
6472,1
6473,0
6474,0
6475,0
6476,1
6477,1
6478,1
6479,0
6480,0
6481,1
6482,1
6483,0
6484,0
6485,1
6486,1
6487,0
6488,0
6489,0
6490,1
6491,1
6492,1
6493,1
6494,1
6495,1
6496,1
6497,0
6498,1
6499,0
6500,1
6501,0
6502,1
6503,0
6504,1
6505,1
6506,1
6507,0
6508,0
6509,1
6510,1
6511,1
6512,1
6513,0
6514,0
6515,1
6516,1
6517,0
6518,1
6519,1
6520,1
6521,1
6522,1
6523,1
6524,1
6525,0
6526,0
6527,0
6528,0
6529,0
6530,1
6531,0
6532,1
6533,0
6534,1
6535,1
6536,1
6537,0
6538,1
6539,1
6540,1
6541,1
6542,1
6543,0
6544,1
6545,1
6546,1
6547,0
6548,1
6549,1
6550,0
6551,0
6552,1
6553,1
6554,0
6555,1
6556,0
6557,1
6558,0
6559,1
6560,1
6561,0
6562,1
6563,0
6564,0
6565,1
6566,1
6567,1
6568,0
6569,1
6570,1
6571,0
6572,1
6573,0
6574,0
6575,0
6576,0
6577,0
6578,1
6579,1
6580,0
6581,1
6582,0
6583,0
6584,1
6585,1
6586,0
6587,0
6588,1
6589,0
6590,0
6591,1
6592,1
6593,0
6594,1
6595,1
6596,1
6597,0
6598,1
6599,1
6600,1
6601,1
6602,1
6603,0
6604,1
6605,0
6606,1
6607,1
6608,1
6609,0
6610,1
6611,1
6612,1
6613,0
6614,1
6615,0
6616,1
6617,1
6618,1
6619,0
6620,0
6621,1
6622,1
6623,1
6624,1
6625,0
6626,1
6627,0
6628,0
6629,0
6630,1
6631,0
6632,1
6633,1
6634,1
6635,1
6636,1
6637,1
6638,0
6639,1
6640,0
6641,0
6642,0
6643,1
6644,1
6645,1
6646,1
6647,1
6648,1
6649,0
6650,1
6651,0
6652,1
6653,1
6654,1
6655,1
6656,1
6657,1
6658,0
6659,1
6660,1
6661,1
6662,1
6663,1
6664,1
6665,0
6666,0
6667,0
6668,1
6669,1
6670,1
6671,1
6672,1
6673,1
6674,0
6675,0
6676,0
6677,0
6678,0
6679,0
6680,0
6681,1
6682,1
6683,0
6684,0
6685,0
6686,0
6687,0
6688,0
6689,0
6690,1
6691,0
6692,1
6693,0
6694,0
6695,0
6696,0
6697,1
6698,1
6699,1
6700,0
6701,1
6702,0
6703,1
6704,0
6705,1
6706,0
6707,1
6708,1
6709,0
6710,1
6711,1
6712,1
6713,1
6714,0
6715,0
6716,0
6717,0
6718,0
6719,1
6720,1
6721,1
6722,0
6723,1
6724,0
6725,1
6726,1
6727,1
6728,1
6729,1
6730,0
6731,0
6732,1
6733,1
6734,1
6735,0
6736,1
6737,1
6738,1
6739,0
6740,1
6741,1
6742,0
6743,1
6744,1
6745,0
6746,1
6747,0
6748,1
6749,0
6750,1
6751,1
6752,1
6753,1
6754,1
6755,1
6756,1
6757,0
6758,1
6759,1
6760,0
6761,1
6762,0
6763,1
6764,1
6765,0
6766,1
6767,0
6768,1
6769,0
6770,0
6771,0
6772,0
6773,0
6774,1
6775,1
6776,0
6777,0
6778,0
6779,0
6780,1
6781,1
6782,1
6783,1
6784,0
6785,1
6786,1
6787,1
6788,0
6789,0
6790,0
6791,1
6792,1
6793,0
6794,0
6795,0
6796,1
6797,0
6798,1
6799,1
6800,1
6801,1
6802,1
6803,0
6804,0
6805,1
6806,0
6807,0
6808,1
6809,1
6810,1
6811,0
6812,1
6813,1
6814,1
6815,0
6816,0
6817,0
6818,1
6819,1
6820,1
6821,0
6822,0
6823,0
6824,1
6825,0
6826,1
6827,1
6828,1
6829,0
6830,1
6831,1
6832,1
6833,0
6834,0
6835,1
6836,1
6837,1
6838,1
6839,1
6840,0
6841,0
6842,1
6843,0
6844,0
6845,1
6846,1
6847,1
6848,1
6849,1
6850,1
6851,1
6852,0
6853,1
6854,0
6855,1
6856,1
6857,0
6858,1
6859,1
6860,1
6861,1
6862,0
6863,1
6864,1
6865,1
6866,1
6867,1
6868,1
6869,1
6870,1
6871,1
6872,1
6873,1
6874,0
6875,1
6876,1
6877,0
6878,0
6879,1
6880,1
6881,0
6882,1
6883,0
6884,0
6885,1
6886,0
6887,1
6888,1
6889,1
6890,1
6891,0
6892,0
6893,1
6894,1
6895,1
6896,0
6897,1
6898,1
6899,1
6900,0
6901,0
6902,1
6903,0
6904,1
6905,1
6906,1
6907,1
6908,0
6909,0
6910,0
6911,0
6912,0
6913,1
6914,1
6915,0
6916,0
6917,0
6918,0
6919,1
6920,0
6921,0
6922,0
6923,1
6924,1
6925,0
6926,0
6927,0
6928,0
6929,0
6930,1
6931,0
6932,1
6933,1
6934,1
6935,0
6936,0
6937,0
6938,1
6939,0
6940,1
6941,0
6942,1
6943,0
6944,0
6945,0
6946,1
6947,1
6948,1
6949,0
6950,0
6951,0
6952,1
6953,0
6954,1
6955,0
6956,0
6957,1
6958,1
6959,1
6960,0
6961,0
6962,0
6963,0
6964,1
6965,1
6966,1
6967,0
6968,1
6969,1
6970,0
6971,0
6972,0
6973,1
6974,1
6975,0
6976,1
6977,1
6978,1
6979,0
6980,0
6981,0
6982,1
6983,1
6984,1
6985,0
6986,0
6987,0
6988,1
6989,1
6990,1
6991,1
6992,1
6993,1
6994,0
6995,0
6996,0
6997,1
6998,1
6999,0
7000,1
7001,0
7002,0
7003,1
7004,1
7005,0
7006,0
7007,0
7008,1
7009,1
7010,1
7011,1
7012,1
7013,0
7014,0
7015,0
7016,0
7017,1
7018,1
7019,1
7020,0
7021,0
7022,1
7023,1
7024,1
7025,0
7026,0
7027,0
7028,0
7029,0
7030,1
7031,0
7032,1
7033,1
7034,1
7035,0
7036,1
7037,0
7038,1
7039,0
7040,1
7041,0
7042,0
7043,0
7044,1
7045,0
7046,0
7047,1
7048,0
7049,0
7050,1
7051,0
7052,1
7053,0
7054,1
7055,0
7056,0
7057,1
7058,0
7059,0
7060,0
7061,0
7062,0
7063,1
7064,0
7065,0
7066,1
7067,0
7068,1
7069,1
7070,1
7071,1
7072,0
7073,1
7074,1
7075,1
7076,1
7077,0
7078,0
7079,1
7080,1
7081,0
7082,0
7083,1
7084,1
7085,0
7086,1
7087,1
7088,1
7089,1
7090,1
7091,0
7092,1
7093,1
7094,1
7095,0
7096,0
7097,1
7098,0
7099,1
7100,0
7101,0
7102,1
7103,1
7104,1
7105,1
7106,1
7107,1
7108,1
7109,0
7110,1
7111,1
7112,1
7113,1
7114,0
7115,1
7116,0
7117,1
7118,1
7119,1
7120,0
7121,0
7122,0
7123,0
7124,0
7125,1
7126,0
7127,0
7128,0
7129,1
7130,0
7131,1
7132,1
7133,1
